Other	Bizkaian: Miraflores Bilbao egoitza, Bilboko Erribera egoitza, Aperribai Bilbao egoitza, Arbidea (Bilbo), Aperribai (Galdakao), Arandia (Arrigorriaga), Las Laceras (Balmaseda).
Other	Horrenbestez, aldaketak egiteko beharra nabarmendu du, eta ohartarazpen bat egin: «Uste dut agerian utzi duela eskola orokorrean eta irakaskuntza neurri batean gizartearen oso-oso atzetik doala».
Other	Hala ere, gertakari horiek ez dira aise ahazten, eta ia mende erdi igaro ondoren, herritarrek egia, justizia eta erreparazioa eskatzen jarraitzen dute.
Other	Aritz adarrean maitekorra dinamika zabalaz eta esaldi luzez jantzi zuen Artetak, ondoren lirikotasun indartsuz betetako Ala baita sentikorrari bidea emanez.
Other	Bada, aipua irakurri eta gero, diskoetxearen Bandcampera jo dut, eta 2021eko lehenengo hiruhilekoan entzun dudan deskubrimendu harrigarriena bihurtu zait.
Other	Pilotari argia, beti erabaki zuzena hartzen duten horietakoa.
Other	Astelehenean langile bat zendu zen Adunan (Gipuzkoa), Refractarios Kelsen enpresan, lan istripu ez traumatiko baten ondorioz.
Other	Sistema «kapitalista, heteropatriarkala eta arrazista» irauli nahi du mugimendu feministak, eta, horretarako, inoiz baino «beharrezkoagoa» ikusten dute karrikara ateratzea.
Other	«Beti jasoko ditugu... Ziur Davidek [Beriain] eta Robertok [Fraile] ere jaso dituztela Afrikara joateagatik dokumental bat grabatzera».
Other	Bi seme-alaba izan zituen Medeak Iolkoko heroiarekin, eta biak hil zituen, Jason, boterea xede, Korintoko erregearen alabarekin ezkondu zenean.
Other	Non gaude etorkizuneko erretiratuok?.
Other	Alegia, airea oso fina da, eta horrek hegan egiteko baldintzak zailduko ditu.
Other	Zehazki, Espainiako Gobernuak Gasteizen eraiki nahi duen gune bat da.
Other	Gainera, azaldu du «lanerako prest» dagoen talde horren barruan, asko herri txikietako biztanleak direla: «Herri txikietan bizi den jende asko dago Urmugaren zain, horiek hiriburuetako kulturaren zirkuitutik kanpo geratzen baitira».
Other	Baina ohartarazi du: ez da bidaia fisiko bat soilik, baita barne bidaia bat ere.
M	Kasu horietan, zenbait polizia inputatu dituzte, erailketa delituak egotzita, Francisco Barbosa fiskal nagusiaren esanetan.
Other	Aterpetxe bakoitzaren arabera, ezberdina izanen da programazioa, baina, bertzeak bertze, aisialdiko jarduerak, kirol jarduerak, naturarekin harremanetan egindako ekintzak, gaubeilak, gau jolasak, txangoak, eta igerilekurako eta mendirako eta hondartzarako irteerak eginen dituzte.
Other	Olinpiar Jokoak ere aipatzen dituzte.
Other	Noiz izango da?
Other	Aurrez aurreko ereduaren aldeko apustua egin dute, eta horretarako espazio berri bat gehitu dute, Plaza izenekoa.
Other	Mugimendua ohikoa da Bizkaiko hiriburuan: kontu administratiboak, lana...  Pandemia garaian ere nekez lokartzen da Bilbo.
Other	"Nire kasua nazioarteko gorte batera ekartzea ez da soilik emakume eta kazetari gisa gertatu zitzaidana salatzea, baizik eta itxaropen leiho bat irekitzea, ni bezala, Kolonbiako gatazka armatuan sexu erasoak jasan behar izan dituzten milaka emakume eta neskari", adierazi du.
Other	Emakumeen praktika artistikoen eta ikuspegi feministen ezagutza esparruei buruz eskuragarri dagoen informazio guztia identifikatu, bildu eta antolatu dute, espazio «espezializatu» bat sortzeko.
Other	Argazkian Alexander Aginagalde ekimeneko kidea bideokonferentzia bidez Eusko Legebiltzarrean agerraldia egiten.
Other	Ezagunagoa egin zen Hondarribiko jaietako usadio nagusia, alardea, parekidea bihurtzeko borrokan ari diren gizon eta emakumeen aldarria.
Other	1990eko CIES ikerketa zentroaren datuek diotenez, EAEko haurren %70ak.
Other	Egiten dituen deskribapenak ez dira luzeak, baina bai oso bisualak eta esanguratsuak.
Other	Lapurretaren hipotesiari tira egin dio.
Other	Hamahiru memoria elkartek osatutako plataforma bat da, eta memoria «integrala» dute helburu, bizikidetza eraikitzeko helburuarekin.
M	«Ekitaldi handia da Urmuga, logistikoki konplikatua, baina zoragarria. Jende askoren lanari esker aurrera ateratzen dena», adierazi du Migel Zeberiok.
Other	Urtarrileko astebetez Gaur Egun eta Teleberri albistegiak neurtzen aritu zen Julen Gabiria idazle, itzultzaile eta txiolaria.
Other	Zenbait kasutan, Moderna konpainiarena esaterako, ia osorik finantziatu da diru publikoz, baina lortutako produktuaren jabego intelektuala esku pribatuetan geratu da.
Other	Gehiengoak emakumeak eta asko arrazializatuak.
Other	Orain balegoke itzulpenak ere katalanez irakurtzeko prest dagoen jendea, antza.
Other	Hortik aurrera, Bilbora, Gasteizera, Basaurira, Balmasedara eta Zumaiara ere helduko da, besteak beste.
Other	Gaixo horietatik bat sendatu da jada, beste bik sintoma arinak dituzte, eta azkena asintomatikoa da.
Other	Guztira, 113.000 erreferentzia bibliografiko katalogatu dituzte: tartean daude euskal emakume artisten monografiak, erakusketetako katalogoak, aldizkako argitalpenak, ikus-entzunezko materiala, liburuak eta artxiboetako funtsak.
Other	1977an sortu zen Iruñeko Udal Ikastola: irailaren 21ean Gazteluko plazan egin zuten lehendabiziko eskola.
Other	Azken urte honetan batez ere irakurri egin duela aitortu digu, asko, "agian inoiz baino gehiago".
Other	WILLIAMS
Other	Beste kezka ezker hankako izter izkinak eman zion, abduktore delakoak: lehendabiziko tantoan bertan, minbera sentitu zuen, eta Arteagak 6-1ekoa egin zuenean, aldagelara joan zen.
Other	«Zortea ere beharrezkoa da gerra batean. Robertorengandik hiru metrora nengoen granada lehertu zenean».
Other	Muñozekin batera sortu zuen Jimenezek Hemingway bidaide proiektua, 2016an, Iruñean, eta hiru urtez aritu ziren «desagerrarazitako» idazlea agertzeko saiakeran.
Other	Marrazki bizidunen gune nagusiak, Disneyk, 500 pelikula eta 3.000 serie-atal baino gehiago ditu eta bakar bat ere ez dago euskaraz.
Other	Kanpai hotsekin batera sartu zen manifestazio burua Foru Plazan, eta sindikatuetako kideek hartu zuten hitza.
Other	Horregatik, neurri batean ezustekoa izan zen Anthony Hopkins beteranoak irabazi izana, baina ez merezimendu faltagatik, oso txalotua izan baita The Father filmean egindako lanagatik.
Other	Hori ikusi beharko da.
Other	Araban: Ariznavarra, Gazalbide (Gasteiz) Nafarroan: San Adrian.
Other	Martxoaren 3ko gertakarietako pertsonarik ezagunenetako bat ere gogoan izan zuten: Jesus Fernandez Naves.
Other	Baina, zerk damutzen du editorea gehiago, argitaratu ez dituen liburu onak, edo argitaratu dituen liburu txarrak?
Other	Aurreko asteburuan, esaterako, Espainia hegoaldean ibili da, bizi lasterka, jauziak egiteko minez dagoela-eta.
Other	Horren erdiraketa Jotak errematatu zuen, oker, bigarren zutoinaren inguruan.
Other	Gogotsu daude jotzen hasteko: «Jendea mugitzen ari da, eta, egia esan, oso pozik gaude jasotzen ari garen erantzunarekin».
Other	Izan ere, ezagun egin zen beste esapide bat ere: arrakala digitala.
Other	Esaterako, New Yorken bertan, garai bertsuan, Tony Labellak gutxienez 122 pertsona kutsatu zituen, eta horietatik 5 hil ziren.
Other	Aitor Etxarte zena, Iruñeko Udal Ikastolako bultzatzaile eta Hegoalde ikastolako zuzendari ohia, artxiboko irudi batean.
Other	Maite dut hizkuntzaz aldatzea.
Other	QUO VADIS/AIDA?
Other	Programaren azken bi opera arietan Artetak ere ez zuen luzimendurako aukera galdu.
Other	Gunearen argazkiak eta planoak erakutsi zizkiotenean, pasabide bat egitea otu zitzaion, eta tunel horri aurreikusitakoa baino tamaina handiagoa ematea erabaki zuen Okelan lan egiten hastean.
Other	Data: Apirilak 25.
Other	Eta, kasu egin, ez dago horrelako txapelik.
Other	Hark azaldu ditu alardeak beste festekin izan duen interakzioa ulertzeko hainbat gako.
Other	Kontzientzia kolektiboa lantzeko, kapital sozial zein politikoa handitzeko eta ahots gehiago izateko balio du harentzat.
Other	Erantzun garbia bota du: «Korrika egin, euren zelaian presioa egin, kontraerasoei etekina atera. . . amestu dezagun!».
Other	Dena Ondarroako taldeko kide gazteak egongo dira 20:00etatik hasita, eta YouTube bidez ikusi ahal izango da.
Other	Auzitegiek Petrella estraditatzeko Italiaren eskaera onartu zuten 2008an, baina Nicolas Sarkozy presidente ohia erabakiaren aurka agertu zen, Petrellaren osasun egoera zaurgarria zela eta.
M	"Giltzak eman baino lehen, altzari guztiak eraman zituzten. Hutsik utzi zuten", adierazi du Pello Egurenek.
Other	Programa heterogeneoa aurkeztu zuen soprano tolosarrak, bere ibilbide oparoan lagun izan dituen euskal abestiez, abesti espainolez eta opera ariez osatuta.
Other	Uda iristearekin bat, milaka izaten dira abentura bila etxeko abaroa utzi eta egun batzuez hainbat txokotara joaten diren haur eta nerabeak.
F	ENDIKA PORTILLO / FOKU 1971n Linda Nochlin historialariak galdera bat egin zuen Art News aldizkarian: «Zergatik ez da emakume artista handirik egon historian?».
Other	Gasteizko Oihaneder Euskararen Etxean hiru mahai-inguru egin ziren pasa den ostiralean, hirugarrenak autogestioa jarri zuen erdigunean.
Other	Emakumeek pairatu behar dituzten desberdintasunak zerrendatu zituen, eta nabarmendu zuen pandemiak desberdintasun horiek areagotu baizik ez dituela egin.
Other	Zenbat bizilagun geratzen da baina?
Other	"Alabaina -dio Global Justice Nowko zuzendariak- sistema monopolista hau eragozpen bihurtu da epe luzeko ikerketa sustatzeko. Beharrezko botika berrien ikerketa Big Pharma-k egiten du diru publikoa era masiboan injektatuta, baina gero jabego intelektuala eta kudeaketaren monopolioa bere eskuetan atxikitzen ditu eta jarraitzen du etekin izugarriak ematen dizkion bere benetako negozioan, enpresa berriak erosiz eta akzioen prezioak goian mantenduz. Big Pharma-k bere ikerketa zentratzen du batik bat tratamendu berriak pagatzeko dirua daukaten jendeen gaixotasun kronikoetan. Gizartea uzten dute pagatzeko dirurik ez daukaten jendeen gaixotasunentzako sendagairik gabe edo, antibiotikoak bezala, premia handiz behar ditugun botika berririk gabe. Sistema hau gaur egun Big Pharma-ren pentsaerak muinean itsatsita dauka."
Other	Lehen urte honetan gertatutakoa ikusirik ez daude oso baikor Surfridersen.
Other	«Helikopteroak, aurreikusi bezala, igandean hegan egiten baldin badu», diote webgunean.
Other	Eginkizun bikoitza izango du zentroak: batetik, museoak bere funtsean eta artxiboetan dituen emakume artisten bildumen erakusleiho bat izango da, eta, bestetik, artisten lanak eta irudiak ezagutzeko eta aztertzeko bilgune bilakatuko da.
F	Hain zuzen, Beatriz Artolazabal Berdintasun, Justizia eta Gizarte Politiketako sailburuak urrian adierazi zuen «zaintza zerbitzu guztien kudeaketa publikoa ekonomikoki iraunkorra izatetik urrun» dagoela eta «familia barruko zaintza» galduko litzatekeela.
F	«Kutsatu diren etxeko langile asko kaleratu egin dituzte, eta, laneko babes ekipamenduei dagokienez, ez da esku hartze handirik egin», azaldu du Lorea Uretak.
Other	Lehena, "Gallimard argitaletxearen Du monde entier bildumaren gisako bat", hau da, mundu mailako lehen lerroko idazleak emango dituena gaztelaniaz, azal hori koloreko identifikagarri horiekin -Planetako editoreak "sukar horia" deitzen zion-.
Other	Izan ere, duela bi urte eta iaz ere deitu zuten protesta egitera.
Other	Kolonbiako Gobernuaren aurkako manifestariak, herenegun, Medellinen.
Other	Nomadland-en, antzezle ez ezik, ekoizle ere izan da.
Other	Ondo egin zuten oilarrek indarrak gordeta, gaur azterketa serioa izango baitute Castel di Sango eta Campo Felice artean.
Other	Kosta egiten zait aurrean 50 urte luzeko esperientzia pilatu duen pertsona daukadala irudikatzea, 4.000 titulu baino gehiago publikatu dituena, askorentzat dagoeneko ahaztezina den katalogoaren eraikitzailea.
Other	Pertsona hori Miren Larrion zela aitortu du Gasteizko EH Bilduko bozeramaileak berak.
Other	Banku publiko bat sortzea baztertu du legebiltzarrak.
Other	Arau horri atxiki zaio Hervas ere Medea mamitzeko: pertsonaia mitikoak sugeekin duen harremana baliatu du transformazioa irudikatzeko.
Other	Hemen, ordea, Jaungoikoa eta lege zaharra elkarrekin doaz, lotura interesatu samarrean.
Other	«Zatituta bizi garen herri honetatik, osorik eta elkarturik bizi izan zen herri batera, eta etorkizunean ere berriz elkartuko den herri horretara bidaia bat da», azaldu du.
Other	Laster, ordea, AstraZeneca konpainiarekin egin zuten tratua eta kontua erabat aldatu zen: esklusibitatean oinarritu da ituna eta, konpainiak dioen arren ez duela etekinik eramango, ez du erakutsi ez kontratuaren xehetasunik eta ezta txertoa lortzeko ikerlanen kalkulu zehatzik ere.
Other	Bideo baten bitartez aurkeztu du bere burua Gasteizen sortu berri den herri ekimenak.
Other	Ez du alferrik esan lehen aldiz izango duela nazioarteko lehiaketa batean parte hartzeko aukera.
Other	Jakak ia zortzi urte egin ditu Aspen, 2013ko ekainaren 24an Eibarko (Gipuzkoa) Astelena frontoian debuta egin zuenetik.
Other	Kirgizistanen, konstituzioari buruzko galdeketa.
Other	Frantziara ihes egindako ezkerreko aktibistak Italiara ez itzularazteko konpromisoa hartu zuen presidente ohiak, baina odolezko delituengatik zigortutakoak salbuetsi egin zituen neurri horretatik.
Other	Osasun eta segurtasun neurri denak beteko dira, eta horien araberakoa izango da egiteko azken erabakia.
F	Biga: Iruñeko emanaldi baten ostean afrikar jatorriko neskato bi beren artean zeuden hizketan, eta batak besteari diotso: «Bada, niri ez zait batere gustatu, gauza batzuk -gauza batzuk- gogorarazi dizkidalako».
Other	«Lehentasuna orain enpresak berpiztea da. Ezin dugu prozesu hori oztopatu: ez da presio fiskala igotzeko unea».
Other	Arazo burokratikoak.
Other	Horren inguruko hausnarketa dakar bideo honek, transmisioa berreskuratzeko eta konplizitatea areagotzeko modua erakustearekin batera.
M	Bazterkeria, gorenean  Manu Lezertuaren arabera, izurriteak «lan arlo guztietan» izan du eragina, baina nabarmentzekoa da gizarte bazterkerian dauden pertsonek laguntzak izapidetzeko izan dituzten zailtasunak salatu dituztela, hala nola bulegoak itxi direlako eta Internet bidezko tramiteetan baliabide eta trebetasun digitalik izan ez dutelako.
Other	Bigarrenik, operatzaileei 5Gren hedapenaren mapa eskatu diote hautetsiek, egoera ezagutzeko.
M	Hala ere, lehenengo diskoaren aurkezpen kontzertuarekin alderatuta, «askoz ere lasaiago» daudela aitortu du Iñigo Asensiok: «Beste konbentzimendu batekin goaz taula gainera; aurreko aldiko zalantzak eta beldurrak ez dira horren agerikoak oraingo honetan».
Other	Kolonbiako protestek ez dute etenik, negoziazioek aurrera noiz egingo zain daudela.
Other	AstraZenecaren txertoa hartuko dute.
Other	3 ene kantak programak, bestalde, ordutegia aldatuko du datozen bi asteetan: 09:30ean eta 20:00etan emango dute.
Other	Ezin biziago, baina etxekoak hasi orduko hiltzeko arriskuarekin.
Other	Swimming Pools-en kontatu nahi dutenarentzat bideo joko vintage baten formula aukeratu dute: hondoko pantailan jokalarien pertsonaien itxura, izaera eta ekintzak hautuan daudela iradoki ondoren, eszenak jokoaren hamar mailatan antolatu dituzte, turismo-gune ezagunetako igerilekuetan kokaturik.
F	Resu Casanovak, berriz, ospakizunetako uneak ekarri ditu gogora: «Gabarra atera zutenean ikaragarria izan zen. Nire ilobak orain 17 urte ditu, eta, haren azalean jarrita, pentsatzen dut: 'Handia izango litzateke Kopa irabaztea'».
Other	Itzulpen landua, konplexua eta bikaina da.
Other	Hain zuzen, bost mutil bizikletazaleak sekula baino ardi beltzago sentitu dira herrian sartzean, nabarmen gailentzen diren kamiseta zuri eta gorrien artean.
Other	OMEz gain, Covaxen partaide dira hainbat erakunde, bai publiko eta bai pribatu, tartean, Bill eta Melinda Gatesen fundazioa.
Other	Kontseilu Gorenerako bozak, hain justu, datorren udazkenean egingo dituzte.
F	Jatorrizko lan hartan elkarrizketatu zutenetako bat da Oihana Etxebarrieta, Jaizkibel konpainiako kapitaina: «Ikusi genuen Julenek egin zuen lanak oihartzun handia izan zuela, eta berriz ere eztabaida mahai gainean jartzen lagundu zuela».
Other	Adituek adierazi dute dagoeneko esanguratsua dela maskara eta eskularru kopurua, eta ohartarazi dute hala jarraituz gero arazoa asko larritu daitekeela ingurumenean.
Other	Obren kutsu surrealista nabarmena da, beraz.
Other	Obren eta kamioien burrunbak eten du behin baino gehiagotan sailburua -aldirietan prentsaurrekoak emateak hori dauka-, baina pixkanaka irakurri ahal izan du prestaturik zuen testua.
Other	Historialari estatubatuarrak itaun hori egin zuenetik, goitik behera aldatu da emakumeek artean duten presentzia, eta, hein batean, ikusezin izateari utzi diete.
Other	Erantzukizun deklarazioa sinatzen dutenek, berriz, edukiera osoa erabiltzeko baimena dute, CO2 neurgailuak jarri eta bezeroen jarraipenerako datuak jasotzen badituzte.
Other	Proiektua azpimarratzen dute hirurek.
M	Hau jada jendeon osasun arazo izatetik iragan da mundu mailako segurtasun arazo izatera: "Pandemia geldiarazi gabe, globalizazioa ezinezkoa da".
Other	Azkenik, Andere Ormazabal eta Ainara Santamariak ikerketa taldeen lana aurkeztu ziguten jardunaldiari itxiera emateko.
Other	«Maitasunik ezari buruz hitz egiten da, baina baikortasun puntu batekin», dio abeslariak.
Other	Argazkilariaren bost proiektu dira, oro har, erakusketa gela hartzen dutenak.
Other	Bereziki azpimarratu du pandemian ere bazterrean egon diren emakumeen lana, txalorik jaso ez dutenena: supermerkatuetako langileena, norbera babesteko ekipamendu gisa zabor poltsak erabili zituztenena, inguruan jendea «etengabe» hiltzen zitzaion adinekoen egoitzako langileena, haien egoera administratiboa irregularra zelako «deportatzeko mehatxua» egiten zieten etxeko langileena...  
Other	Berezitasun askoren artetik, beste bat: lehen aldiz, film onenaren saria ez zen banatzen azkena izan, gizonezko aktore onenarena baizik.
Other	Baionako Lauga kiroldegian egin zuten batzarra atzo Euskal Hirigune Elkargoko hautetsiek.
Other	Aimar Olaizola, Mikel Urrutikoetxea, Jon Ander Peña eta Iñaki Artola izan dira Baikoren aurrelariak binakakoan.
Other	«Artzainek, adibidez, beharrezkoa ikusten dute jarduera bat egiteko. Baina badira ikuspegi desberdinak: ibiltari bat bazara, ez da ulergarria. Mendiaz duzun erabileraren araberakoa da ikuspegia».
Other	Infolibre-k DomusVI-k 2015ean Memora ehorztetxearekin sinatutako kontratuaren lehen orria erakutsi du: Espainiako ehorztetxe handiena da eta harekin zeukan kontratu nagusia, 700 euro arteko komisioa bermatzen ziona.
Other	Egoerara moldatuta, emanaldi sorta bat antolatu dute.
Other	Nolabait ikur diren herrietara: Lekeitiora, kasurako.
Other	Bizitzak Erdigunean koordinadora feministak ikerketa bat egin zuen izurritearen lehen hilabeteetan, gizartea «eraldatzeko» tresna gisa.
Other	Batzuetan hitzen argitasunaren kalterako izan arren, goiko erregistroan lantzen dituen pianissimo-ek zirrara sortzen dute beti.
Other	2016ko martxoaren 2an Berta Cáceres ekintzaile ekologista eta giza eskubideen defendatzailea erail zuten, goizaldean bere etxera sartu eta tiro eginda.
Other	Groupamak trostan zeraman tropela.
Other	Orain arte, Parisek uko egin izan dio ia beti.
Other	Talde handi baten aurka aurretik jartzea lortu zuen Callejaren taldeak.
Other	Irudia: eitb.eus.
Other	Segurtasun sailak publiko egindako oharrean aitortu zuen ikertzen ari zela Larrion, baina adierazi zuen ez zuela xehetasunik emango ikerketa sekretupean dagoelako.
F	Toch Sarrek onartu du memoria txarra duela, eta berretsi egin du Kopako partida batean egindako lan ona gogora ekarri zaionean: «Nik Kopan 21 puntu partida batean? Ez naiz oroitzen», esan du aurreneko kolpean.
Other	Sei film luze eta 26 labur dira, hamar programatan banatuak.
Other	Esaldi hori hartu dute festibalaren hamabosgarren aldirako lelo gisa, eta ideia horretatik tiraka sortu dute nobedade nagusia: Cartas como películas (Gutunak pelikulak bezala) izeneko liburua.
Other	Ozen egin nahi dute orro.
Other	Pertsonaia argia, aktiboa, desiraduna eta indartsua da.
Other	Esaterako, juridikoki, frantsesez diren hitzaldiek baizik ez dute balio.
F	Jone Arrazola bertako kidea da, eta jokabideak izan ditu hizpide: «Botere politiko eta ekonomikoek osasun krisi hau euren interesen alde egiteko baliatu dute hasieratik, eta emakumeon kontrako indarkeria patriarkala eta koloniala areagotu egin dute».
Other	Hori horrela, nola da posible lehen lerroan dauden pertsona horiek txertaketa planetik at uztea?
Other	Etorkizuna kolokan.
Other	Nabarmendu du orain arte egindako lana «izugarria, arduratsua eta bikaina» izan dela: «Errektore talde berri hau ez da hutsetik hasi lanean».
Other	Aitzindari izatea lortu duen Pfizerrek diru sarrera handiagoak eduki ditu petrolioa gainezka daukan Kuwaitek edo Malaysiak baino; 2019an etekin handienak lortu zituzten munduko 30 konpainien artean egon zen Pfizer, 52.000 milioi dolarreko diru-sarrerak, 16.000 milioiko etekinak.
Other	Uste du maskarek haien funtzioa «berdin-berdin» betetzen dutela Bilbon, Leioan zein beste edozein herritan: «Neurriak errespetatuz eta maskararekin Leioan ibili ahal banaiz, gauza bera eginez, zergatik ez Bilbon? Maskarak beste herrietan berdin funtzionatzen du».
Other	Etxeratze-aginduaren aurkako manifestazio bat urrian, Bartzelonan.
Other	Ez, ez da ondo aterako, besoak astinduta ere.
Other	Euskara oinarri hartuta eta euskaraz sortutako udalekuak dira euskal udalekuak, eta aurten ere asmo berberarekin antolatu dituzte.
M	Kanpainaren sinatzaileen artean dagoen Public Eye erakunde suitzarretik Patrick Durischek argudiatu du neurriak leukakeen garrantzia: "Patenteen indargabetze honek balioko luke uneotan urrea balio digun denbora irabazteko eta COVID-19aren kontrako erreminten ahalmena biderkatzeko, munduko eremu askotan konpondu barik dauden urgentziei erantzuteko".
Other	«Sabelera iritsita, ase sentitzen dira, eta ez dira elikatzen; horrek heriotza ekartzen die».
Other	Horien artean, Azucena Vieites, Estibaliz Sadaba, Ana Isabel Roman eta Lucia Orzain artisten lanak ikus daitezke Artiumeko aretoetan.
Other	Fuerte Principe eskola eraiki zuten Arrosadia auzoan, han zenbait etxebizitza eraikitzekoak baitziren, baina azkenean ez ziren egin, eta eskola ez zen martxan jarri.
Other	Hain zuzen, Lekeitioko kaleetan murgiltzea nahikoa zen atzo goizean.
M	«Wolff tradiziotik abiatu den, baina berritzen eta abstrakziora iristen jakin duen argazkilari bat da», nabarmendu zuen Xose Garrido komisarioak aurkezpenean: «Eta erakusketa hau ez da irudien segida huts bat, baizik eta artista bere jatorritik eta oinarrietatik erakusten duen bilduma bat».
Other	Ostean, zabor hori zenbatu eta aztertu egiten da, zein materialetakoa den jakiteko, eta datu horiek ikerlarientzat oso baliagarriak dira.
Other	Lekua: Donostiako Lugaritz Kultur Etxea.
Other	«Asko enpatizatu dut bi pertsonaiekin, nik ere nolabait bien aurreiritzien arteko nahasketa bat neukalako hara joan aurretik. Niretzat oso esperientzia indartsua izan zen, eta badira nire pertsonaiak esaten dituen esaldi asko nik garai hartan pentsatzen nituenak, eta pertsonaien hainbat ikasketa nik ere izan nituen han bizi izan nintzenean. Kuriosoa da [barrez]; nork esango zidan niri han nengoenean 2021ean antzezlan hau egiten ariko nintzela... ».
Other	Tipical basque'.
Other	Etxarterekin batera udal ikastolen sorreran aritutako irakasle talde batek hartu zuen lekukoa: Pello Eguren, Reyes Perez-Iltzarbe, Fermin Artola eta Gorka Barguillak.
Other	Mugimendua nabari zen atzo Bilbon.
Other	Lehiaketara aurkezteko ez da derrigorrezkoa ikastola bateko ikaslea izatea.
Other	Hori gutxi ez, eta testuinguru zail eta lazgarriak bizi behar izango ditu Aidaren pertsonaiak; izan ere, negoziazioetan parte hartzen duenez, informazio asko du.
Other	Otsailaren 12an, ostirala, Iruñeko haur eskolako langileak grebara deitu dituzte LAB, CCOO eta Afapna sindikatuek.
Other	Treneko joan-etorriak.
Other	Hiru albisteetatik batek estigmaren bat ezartzen du gazteen gainean.
Other	Besteak beste, honako musikari hauek parte hartuko dute: Dupla, Gorka eta Nerea Urbizu, Alex Sardui, Olatz Salvador, Nogen, Anari, Chill Mafia, Niko Etxart, Juantxo Arakama (Glaukoma), Idoia Asurmendi... Lehen kontzertua Tologorrin egingo dute, eta azkena, Izaban.
Other	Okela sormen lantegikoek gunea eskaini ziotenean bere proiektua garatzeko, Hervasek aukera ikusi zuen soilik bere buruan eginak zituen loturak mamitzeko, eta hala izan da, emaitzarekin «pozik» baitago artista: «Sinbolo batzuk nituen -arrautza, urratutako bihotza, arroila...-, eta horien arteko erlazioak funtzionatzen zuen. Nire ideia zen Okelako gunea erabiltzea ikusteko ea hori guztia formalki konekta zitekeen».
